#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
        mt19937|  1.78e+08  | 660396306|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.03939618|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.93819366|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.23989439|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.76129375|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.74881184|  PASSED  
        diehard_opso|   0|   2097152|     100|0.12614808|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.59244850|  PASSED  
         diehard_dna|   0|   2097152|     100|0.07613331|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.93408068|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.85905675|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.19536922|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.22192175|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.37741771|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.39329594|  PASSED  
        diehard_sums|   0|       100|     100|0.03405238|  PASSED  
        diehard_runs|   0|    100000|     100|0.05034745|  PASSED  
        diehard_runs|   0|    100000|     100|0.63385470|  PASSED  
       diehard_craps|   0|    200000|     100|0.89898743|  PASSED  
       diehard_craps|   0|    200000|     100|0.90898380|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.34931690|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.17091570|  PASSED  
         sts_monobit|   1|    100000|     100|0.91421649|  PASSED  
            sts_runs|   2|    100000|     100|0.85907451|  PASSED  
          sts_serial|   1|    100000|     100|0.56169894|  PASSED  
          sts_serial|   2|    100000|     100|0.70710032|  PASSED  
          sts_serial|   3|    100000|     100|0.92811860|  PASSED  
          sts_serial|   3|    100000|     100|0.99224840|  PASSED  
          sts_serial|   4|    100000|     100|0.83406193|  PASSED  
          sts_serial|   4|    100000|     100|0.80018935|  PASSED  
          sts_serial|   5|    100000|     100|0.15302090|  PASSED  
          sts_serial|   5|    100000|     100|0.23216520|  PASSED  
          sts_serial|   6|    100000|     100|0.97821154|  PASSED  
          sts_serial|   6|    100000|     100|0.04708683|  PASSED  
          sts_serial|   7|    100000|     100|0.62018192|  PASSED  
          sts_serial|   7|    100000|     100|0.49205876|  PASSED  
          sts_serial|   8|    100000|     100|0.41137023|  PASSED  
          sts_serial|   8|    100000|     100|0.82530695|  PASSED  
          sts_serial|   9|    100000|     100|0.86653908|  PASSED  
          sts_serial|   9|    100000|     100|0.20801091|  PASSED  
          sts_serial|  10|    100000|     100|0.70646084|  PASSED  
          sts_serial|  10|    100000|     100|0.87468900|  PASSED  
          sts_serial|  11|    100000|     100|0.62907604|  PASSED  
          sts_serial|  11|    100000|     100|0.24254542|  PASSED  
          sts_serial|  12|    100000|     100|0.74092917|  PASSED  
          sts_serial|  12|    100000|     100|0.95743886|  PASSED  
          sts_serial|  13|    100000|     100|0.99976317|   WEAK   
          sts_serial|  13|    100000|     100|0.57225981|  PASSED  
          sts_serial|  14|    100000|     100|0.46364654|  PASSED  
          sts_serial|  14|    100000|     100|0.57447644|  PASSED  
          sts_serial|  15|    100000|     100|0.72800672|  PASSED  
          sts_serial|  15|    100000|     100|0.58135343|  PASSED  
          sts_serial|  16|    100000|     100|0.52410510|  PASSED  
          sts_serial|  16|    100000|     100|0.72936246|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.52302710|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.10660965|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.34198452|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.69639964|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.18609948|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.66915673|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.49942583|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.35751144|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.63969231|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.17028708|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.23111017|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.83477296|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.38946030|  PASSED  
